unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
1,230,0.5952913730717958,0.7380047505938242,0.0,0.2380887742636082,0.02001101523774551,0.05843436934625812,0.05281614026660275,0.29318394024276373,0.20828105395232122,0.0929274802135101,0.001983457123564847,0.03183205477192175,0.025641025641025106,0.06737012987012969,0.09257539469182263,0.002645211065799735,0.10707673070911738,0.8945547637168754,0.0,0.061855670103092564,0.0,0.0,0.1429532458795829,0.14317253622007875,22
2,153,0.9997833745953151,0.9976247030878859,1.0,0.0,0.13291720212961344,0.3007587827073146,0.2621112045154317,0.0,0.0031367628607277265,0.006580158291919769,0.6266247467927082,0.26878660397591414,0.23076923076923084,0.5073051948051948,0.00454567671929218,0.9923674639038911,0.5474306874744492,0.42095066768145006,0.0,0.2989690721649483,0.6279069767441863,1.0,0.014127144298688166,0.019560808723154466,39
3,141,0.9998214625785564,0.9977434679334916,1.0,0.0,0.12841931338351387,0.2656819593335671,0.22692446259156984,0.0,0.0012547051442911572,0.0071093318608503875,0.62736326806212,0.2859193268992817,0.23076923076923084,0.46915584415584455,0.00591426755950919,0.99363496087292,0.600668478130185,0.388050923683664,0.0,0.28865979381443285,0.6279069767441863,1.0,0.015136226034308753,0.014858799274193979,107
4,208,0.5951675871262616,0.7371733966745844,0.0,0.2380887742636082,0.005324031577014665,0.02921718467312928,0.03388975621472312,0.29318394024276373,0.20890840652446674,0.09078777839131241,0.0014137407157326365,0.023055349335972863,0.025641025641025106,0.04301948051948079,0.08944718705704086,0.0020114625812848175,0.07899103085098602,0.9215733757697366,0.0,0.04123711340206171,0.0,0.0,0.1429532458795829,0.1396165362425495,75
5,51,0.5952175776042659,0.7363420427553444,0.0,0.2380887742636082,0.01725720580135892,0.056517160370479935,0.06749129338297077,0.29318394024276373,0.21079046424090342,0.09055770292655996,0.0013504388926399713,0.022477934504660624,0.025641025641025106,0.08685064935064934,0.08954494354562775,0.0018461368896725006,0.06725659460889233,0.9457206116377224,0.0,0.051546391752577136,0.0,0.0,0.1355533131516986,0.14271750304759873,149
6,146,0.8332960388497428,0.9976247030878859,1.0,0.06026876611917942,0.17918120066091436,0.33219020873275173,0.23852527921220146,0.14659197012138192,0.1455457967377667,0.13641174305172105,0.6505739365293719,0.30556792873051286,0.2564102564102564,0.4772727272727275,0.13685908402170188,0.9935247437451782,0.5423569865582998,0.3671210129384903,0.0,0.31958762886597913,0.6511627906976747,1.0,0.15674402959973088,0.16413215062159775,78
7,54,4.2848981146448294e-05,0.0010688836104513063,1.0,1.0,0.9845786671562333,0.9377312127021842,0.923886153476642,1.0,1.0,0.9602429596907787,0.9989660702228225,0.8800461931865051,0.9487179487179485,0.9350649350649354,0.960237548267266,0.9934145266174363,0.6958424507658627,0.09634677921538781,1.0,0.9587628865979378,1.0,1.0,0.961991254624958,0.9699453398423674,94
8,248,0.833329365835079,0.9976247030878859,1.0,0.06026876611917942,0.191206168533137,0.36526881430075875,0.2750810616068211,0.14659197012138192,0.14680050188205773,0.13344376955641452,0.6523252869682645,0.349228738761032,0.23076923076923084,0.5073051948051948,0.13277775062319752,0.9960321834013017,0.6334671892658754,0.41801010170898767,0.0,0.35051546391752586,0.6511627906976747,1.0,0.15674402959973088,0.15764371464364157,14
9,284,0.476185488478385,0.8313539192399049,1.0,0.6269852042893991,0.6575178997613369,0.6341911268328246,0.5270565629878705,0.5079365079365079,0.49874529485570895,0.461692435118719,0.863732275489534,0.6145013610492454,0.3846153846153846,0.6525974025974026,0.4609462828095215,0.9935798523090487,0.5482722966311577,0.33100394381789267,0.0,0.6494845360824741,0.8646934460887952,1.0,0.4900773629330643,0.4902055514047042,99
10,23,5.7131974861931054e-05,0.0010688836104513063,1.0,1.0,0.9795300165228573,0.9490724488969295,0.8757295544613908,1.0,0.9993726474278547,0.9679044726670349,0.998839466576638,0.8894498061535936,0.9487179487179485,0.9090909090909096,0.9672515763233784,0.9934145266174363,0.720513622045349,0.06102539265204454,1.0,0.938144329896907,1.0,1.0,0.9771274806592669,0.9795515957058349,162
11,82,0.9999500095219956,0.9976247030878859,1.0,0.0,0.12474756746833204,0.2934139821240511,0.21758136183499444,0.0,0.0025094102885822034,0.00908798085772139,0.6272577650236322,0.27540212818609167,0.2564102564102564,0.4853896103896109,0.008553692751356368,0.9933043094896954,0.5952100415995396,0.378917871722134,0.0,0.2783505154639174,0.6279069767441863,1.0,0.019172552976791102,0.015207096270413334,143
12,270,0.9998643115597028,0.9976247030878859,1.0,0.0,0.13291720212961344,0.3335133529554719,0.27861174492614404,0.0,0.0012547051442911572,0.013091293944413829,0.6282494935854155,0.32345953971789143,0.28205128205128194,0.5267857142857144,0.011706339508284813,0.9948749035600146,0.7011085194892637,0.3304158306234002,0.0,0.31958762886597913,0.6279069767441863,1.0,0.017154389505549927,0.018431652332185466,7
13,227,0.47624738145115214,0.8313539192399049,1.0,0.6269852042893991,0.6564163759867823,0.6486647044527851,0.5519875105079861,0.5079365079365079,0.49811794228356343,0.4639471746732929,0.8638377785280218,0.6294564051802363,0.3846153846153846,0.6810064935064934,0.46236375189403195,0.9938278408464685,0.5656094452593372,0.3197260084411542,0.0,0.6494845360824741,0.8646934460887952,1.0,0.49276824756138576,0.4865596683313765,71
14,102,0.9999619120167587,0.9977434679334916,1.0,0.0,0.1244721865246925,0.31053384818945284,0.24342500300228176,0.0,0.0025094102885822034,0.006419105466593078,0.6271944632005404,0.2814402375649596,0.23076923076923084,0.5032467532467537,0.004814507062906259,0.993386972335502,0.5756847091639195,0.40424133397910467,0.0,0.2783505154639174,0.6279069767441863,1.0,0.015136226034308753,0.012403867220196763,105
15,168,5.2370976956770136e-05,0.0003562945368171021,1.0,1.0,0.9849458417477512,0.9520697756055405,0.9482166446499343,1.0,0.9993726474278547,0.9865405853119826,0.9995146860229571,0.9265198383238475,0.9743589743589745,0.9618506493506498,0.9887335646903561,0.9942962636393702,0.793974078437973,0.021483429045872526,1.0,0.9587628865979378,1.0,1.0,0.9905819038008747,0.9899836525119516,12
16,240,0.5952747095791278,0.7384798099762471,0.0,0.2380887742636082,0.012759317055260233,0.05378986309507683,0.048757055362075086,0.29318394024276373,0.20953575909661237,0.09200717835450034,0.0014559419311277466,0.022230471005526553,0.025641025641025106,0.03896103896103931,0.08915391759128005,0.001928799735479103,0.0718253300310181,0.9236144745035633,0.0,0.04123711340206171,0.0,0.0,0.14059872182980154,0.14614429607491758,160
17,334,0.8332055798895448,0.9976247030878859,1.0,0.06026876611917942,0.18248577198457916,0.334674479518267,0.24157559745406498,0.14659197012138192,0.1455457967377667,0.13604362230811712,0.6505317353139768,0.31343726800296956,0.2564102564102564,0.4805194805194808,0.1371279143653159,0.9936900694367905,0.5533940894991218,0.36027122396734246,0.0,0.31958762886597913,0.6511627906976747,1.0,0.1587621930709721,0.16485121538798603,162
18,247,0.595091411159779,0.7363420427553444,0.0,0.2380887742636082,0.00991371397099261,0.05146760996948663,0.04563468235859247,0.29318394024276373,0.20953575909661237,0.09375575188661883,0.001624746792707299,0.027253980037944103,0.025641025641025106,0.03733766233766245,0.09074246053081769,0.002397222528381704,0.08081852501983988,0.9111949076316335,0.0,0.04123711340206171,0.0,0.0,0.14900773629330644,0.14031874792847554,104
