unit_number,time_in_cycles,op_setting_1,op_setting_2,op_setting_3,sensor_measurement_1,sensor_measurement_2,sensor_measurement_3,sensor_measurement_4,sensor_measurement_5,sensor_measurement_6,sensor_measurement_7,sensor_measurement_8,sensor_measurement_9,sensor_measurement_10,sensor_measurement_11,sensor_measurement_12,sensor_measurement_13,sensor_measurement_14,sensor_measurement_15,sensor_measurement_16,sensor_measurement_17,sensor_measurement_18,sensor_measurement_19,sensor_measurement_20,sensor_measurement_21,true_RUL
1,258,0.2382308131784422,0.29703087885985746,1.0,0.5979367449436674,0.6412514909624738,0.7348503318434241,0.7252202378086938,0.6171802054154994,0.6157232704402515,0.6128108443511049,0.8537223934800053,0.6836273473701322,0.8918918918918917,0.7866449511400657,0.6131896005072923,0.9940474550114367,0.7585566715856622,0.1500805506736964,1.0,0.708333333333333,0.8541226215644819,1.0,0.6213991769547325,0.6304409656647476,18
2,55,4.2848981146448294e-05,0.0,1.0,1.0,0.9830259656849254,0.9425436814303132,0.9493091994415832,1.0,1.0,0.9941291585127199,0.9995354925889961,0.8703438744817493,1.0,0.912052117263844,0.9942422320862396,0.9934962934384206,0.6896748702813333,0.03262302284710028,1.0,0.9375,1.0,1.0,0.9821673525377228,0.9861316525973287,79
3,165,0.8332103408874499,0.9990498812351543,1.0,0.06026876611917942,0.18653087439214655,0.3437356088310981,0.2691474510181484,0.14659197012138192,0.14402515723270443,0.13789317932318262,0.650711540897766,0.29897569303308646,0.24324324324324298,0.46254071661237806,0.13694356372859862,0.9933585030451679,0.5304660351311448,0.3565099589923846,0.0,0.30208333333333304,0.6511627906976747,1.0,0.15672153635116598,0.1677171266695488,106
4,86,0.4761759664825747,0.8313539192399049,1.0,0.6269852042893991,0.664831635929902,0.6615467966951107,0.562557165551437,0.5079365079365079,0.5,0.47155267051692035,0.8641949242008362,0.6077473376148275,0.40540540540540526,0.6718241042345277,0.4711731135066582,0.9934962934384206,0.5094254296186982,0.32923257176332754,0.0,0.645833333333333,0.8646934460887952,1.0,0.48148148148148134,0.4932364786457029,110
5,148,0.9999404875261854,0.9976247030878859,1.0,0.0,0.14019634828883376,0.3121224434511718,0.28058056130554077,0.0,0.0006289308176100628,0.0038661639062573805,0.6294708838309191,0.33006259653686687,0.24324324324324298,0.5048859934853422,0.004311984781230183,0.9960867528315918,0.6963869186461658,0.38836408904510833,0.0,0.3125,0.6279069767441863,1.0,0.005486968449931406,0.01988668684156636,15
6,63,0.8331912968958294,0.9976247030878859,1.0,0.06026876611917942,0.18506284980273513,0.3203575782202357,0.23650892986087735,0.14659197012138192,0.14402515723270443,0.1388000572765023,0.6507959967906762,0.29845541012925825,0.24324324324324298,0.4568403908794796,0.135573874445149,0.9931380384159603,0.5189698671871277,0.3510544815465728,0.0,0.3125,0.6511627906976747,1.0,0.15466392318244165,0.1664998065940067,155
7,184,0.999795277090078,0.9976247030878859,1.0,0.0,0.13872832369942234,0.3195719897060818,0.26158956337553585,0.0,0.0006289308176100628,0.003532050976086998,0.6258815083822471,0.25193886675879984,0.24324324324324298,0.5162866449511405,0.0017247939124920841,0.9911262986744562,0.4966439758175838,0.4057557117750439,0.0,0.30208333333333304,0.6279069767441863,1.0,0.006172839506172811,0.009545154611026396,6
8,173,4.2848981146448294e-05,0.00047505938242280285,1.0,1.0,0.9855950087163974,0.9315183529730455,0.9261541423963799,1.0,1.0,0.9917426375829315,0.9994088087496307,0.8835054060645486,1.0,0.9405537459283391,0.9933798351299936,0.9935238515170717,0.7076926738706142,0.056531927357938105,1.0,0.958333333333333,1.0,1.0,0.9746227709190671,0.9811258504175293,90
9,161,2.8565987430965527e-05,0.0,1.0,1.0,0.9866042756216169,0.9810375186238658,0.9760265729552788,1.0,1.0,0.9908596248389097,0.9995566065622228,0.906910007316478,1.0,0.9747557003257334,0.9929486366518707,0.9937443161462776,0.7613652591993123,0.04880638547158744,1.0,0.958333333333333,1.0,1.0,0.9732510288065843,0.9777014266536213,11
10,84,0.47620929346791085,0.8313539192399049,1.0,0.6269852042893991,0.6589595375722554,0.6556413382093997,0.5485245270302799,0.5079365079365079,0.49937106918239,0.4702400840055366,0.8640682403614717,0.6014795545077645,0.40540540540540526,0.6612377850162869,0.47218769816106526,0.9936340838316751,0.5136621126291239,0.335566783831283,0.0,0.645833333333333,0.8646934460887952,1.0,0.49142661179698216,0.4914730710596373,79
11,162,1.1902494762902303e-05,0.0007125890736342042,1.0,1.0,0.9951371685475738,0.9724773127454962,0.9664468300197373,1.0,1.0,0.9896424991647175,0.9997044043748158,0.8635801967319736,1.0,0.9674267100977203,0.9917564996829422,0.9937718742249277,0.6626600656923891,0.06740626830697138,1.0,0.958333333333333,1.0,1.0,0.9681069958847734,0.9789415003754351,6
12,74,2.8565987430965527e-05,0.0,1.0,1.0,0.9844939902743377,0.9356359203575777,0.9369133009194628,1.0,1.0,0.9942246193499114,0.9993243528567213,0.8686529550443058,1.0,0.9185667752442996,0.9961192136968928,0.9933033868878667,0.6952206407387997,0.030719097832454967,1.0,0.9166666666666661,1.0,1.0,0.9804526748971194,0.9924116589683498,73
13,164,0.9998262235764616,0.9976247030878859,1.0,0.0,0.132672722268099,0.29687119057293776,0.2557165551436964,0.0,0.0,0.0031740728366187465,0.6268949790971661,0.26428745630436534,0.24324324324324298,0.48778501628664506,0.0037793278376664907,0.9923112960564389,0.5419622030751654,0.4112111892208552,0.0,0.2916666666666665,0.6279069767441863,1.0,0.008916323731138542,0.015011718127829976,30
14,160,0.4761926299752428,0.8313539192399049,1.0,0.6269852042893991,0.6662996605193143,0.6938371935527559,0.5895874452414196,0.5079365079365079,0.5,0.4695718581451958,0.8641949242008362,0.5959515486545808,0.3783783783783785,0.7011400651465802,0.46871274571972105,0.9937718742249277,0.47134288570476457,0.34889425893380244,1.0,0.6666666666666665,0.8646934460887952,1.0,0.48388203017832637,0.48354911374547777,11
15,165,0.23809036374023992,0.29691211401425177,1.0,0.5979367449436674,0.6365721625837235,0.7072192875524856,0.7000433254705629,0.6171802054154994,0.6157232704402515,0.6119994272349767,0.8536168236138675,0.6405495488171695,0.8918918918918917,0.7687296416938114,0.6129359543436905,0.9939372226968333,0.6637787404198576,0.1326889279437613,1.0,0.71875,0.8541226215644819,1.0,0.6275720164609053,0.6336606066122095,37
16,88,0.5953056560655113,0.7363420427553444,0.0,0.2380887742636082,0.00926690522066309,0.04001083570364372,0.07601213113175742,0.29318394024276373,0.2088050314465409,0.09226289914562547,0.0007178750897338659,0.01645394683359047,0.02702702702702675,0.0431596091205213,0.09123652504755864,0.0011574393033315644,0.03296520207549847,0.9357059168131219,0.0,0.04166666666666652,0.0,0.0,0.1440329218106996,0.14973605770324688,67
17,264,0.8331793944010664,0.9976247030878859,1.0,0.06026876611917942,0.1882741535920731,0.34996613842611435,0.2558128339671688,0.14659197012138192,0.14402515723270443,0.1392057658345663,0.6508804526835856,0.2984716689700013,0.24324324324324298,0.4731270358306192,0.13651236525047555,0.9935238515170717,0.5400580758794682,0.37218072642062117,0.0,0.33333333333333304,0.6511627906976747,1.0,0.16015089163237312,0.16377505745295678,68
18,40,5.2370976956770136e-05,0.0021377672209026127,1.0,1.0,0.9777961280851466,0.9310307463090886,0.9081259327011026,1.0,1.0,0.9947973843730606,0.999345466829948,0.8590277213234696,1.0,0.9063517915309447,0.9957387444514902,0.9934411772811194,0.6646593992478671,0.023432923257176164,1.0,0.9166666666666661,1.0,1.0,0.9866255144032923,0.98156954651983,99
19,172,5.951247381451152e-05,0.002019002375296912,1.0,1.0,0.987797045600515,0.9594202898550726,0.9458913012082992,1.0,1.0,0.9944632714428903,0.999345466829948,0.9377936753109504,1.0,0.9307817589576546,0.9950538998097651,0.9934411772811194,0.843932974722712,0.04917252489748147,1.0,0.958333333333333,1.0,1.0,0.9756515775034293,0.9761883091765458,22
20,101,0.8332317653780232,0.9995249406175771,1.0,0.06026876611917942,0.18497109826589675,0.3480428010293921,0.2681365233716848,0.14659197012138192,0.14402515723270443,0.13598396257935175,0.6506270850048566,0.3033655800341428,0.24324324324324298,0.47149837133550543,0.13689283449587825,0.9935514095957219,0.5324891702765733,0.3740846514352665,0.0,0.3229166666666665,0.6511627906976747,1.0,0.15466392318244165,0.16219367903706566,54
21,128,0.9999357265282802,0.9980997624703088,1.0,0.0,0.13212221304706873,0.3109305160503859,0.253959466615318,0.0,0.0006289308176100628,0.003245668464512408,0.6273806004813984,0.27654662222583504,0.24324324324324298,0.48127035830618947,0.003956880152187703,0.9932482707305645,0.5564097681725144,0.3788810779144698,0.0,0.2916666666666665,0.6279069767441863,1.0,0.008916323731138542,0.01681494459487126,97
22,159,0.9997738525995048,0.9995249406175771,1.0,0.0,0.13524176529956922,0.3248273059731819,0.2887883310065953,0.0,0.0006289308176100628,0.00591857190587558,0.6289641484734592,0.3135598731810427,0.24324324324324298,0.5122149837133558,0.003170577045022216,0.995397800865323,0.667920217070499,0.39528412419449355,0.0,0.3229166666666665,0.6279069767441863,1.0,0.013717421124828544,0.01800382261257366,10
23,49,0.595148543134641,0.73812351543943,0.0,0.2380887742636082,0.01082668134691378,0.05035893268319125,0.07016319260578685,0.29318394024276373,0.2088050314465409,0.0928833945873705,0.0011823825007386546,0.02046988049752052,0.02702702702702675,0.04153094462540752,0.0902980342422321,0.0015432524044420859,0.06723949159803766,0.9388181019332165,0.0,0.05208333333333304,0.0,0.0,0.14197530864197533,0.14271086941682398,142
24,210,0.23821414968577412,0.298812351543943,1.0,0.5979367449436674,0.6346453803101211,0.6805363673303533,0.68035430607038,0.6171802054154994,0.6150943396226416,0.615292826118085,0.8532790000422281,0.6717177465246733,0.8918918918918917,0.746742671009772,0.6159036144578314,0.9934411772811194,0.7461084400437947,0.1159197422378444,1.0,0.677083333333333,0.8541226215644819,1.0,0.6275720164609053,0.6345309335821063,77
25,147,0.8333436488287945,0.9983372921615201,1.0,0.06026876611917942,0.18552160748692614,0.3355817418393605,0.23925287632985182,0.14659197012138192,0.14402515723270443,0.13722495346284186,0.6513238461213628,0.30967401024306973,0.2702702702702702,0.4600977198697076,0.13575142675967022,0.9942403615619915,0.5723092302565824,0.36731107205623914,0.0,0.30208333333333304,0.6511627906976747,1.0,0.16117969821673522,0.1652483560490568,88
26,76,0.5951533041325462,0.7363420427553444,0.0,0.2380887742636082,0.008532892925957825,0.028524989841527848,0.07086121407596435,0.29318394024276373,0.20817610062893083,0.09133215598300792,0.0013935222330134778,0.02254288269246363,0.02702702702702675,0.026058631921824116,0.09019657577679141,0.0019290655055526074,0.08009235016899297,0.9222319859402459,0.0,0.04166666666666652,0.0,0.0,0.14266117969821673,0.1452422125645635,163
27,68,5.4751475909350595e-05,0.0023752969121140144,1.0,1.0,0.9822002018533817,0.9260463226330757,0.9046839647619511,1.0,1.0,0.994725788745167,0.9991765550441283,0.8767986342573781,1.0,0.9030944625407171,0.9975649968294229,0.9932482707305645,0.7075498643309359,0.037675746924428655,1.0,0.9375,1.0,1.0,0.9914266117969821,0.9835036064529341,126
28,23,0.9998476480670349,0.9983372921615201,1.0,0.0,0.13001192769978953,0.2977651361235272,0.2593029413180572,0.0,0.0006289308176100628,0.0028638251157462324,0.6268527511507109,0.26509226892122584,0.24324324324324298,0.4731270358306192,0.0037793278376664907,0.9925593187642958,0.5380587423239866,0.3769405389572351,0.0,0.30208333333333304,0.6279069767441863,1.0,0.01577503429355287,0.013606680470545363,138
29,101,0.23811416872976576,0.29691211401425177,1.0,0.5979367449436674,0.6350123864574737,0.6967357442773943,0.6924613681220819,0.6171802054154994,0.6150943396226416,0.615698534676149,0.8534056838815927,0.644126493780993,0.8918918918918917,0.7345276872964175,0.6145592897907419,0.9934962934384206,0.6750606940543626,0.12181458699472802,1.0,0.6875,0.8541226215644819,1.0,0.6196844993141288,0.6264590775671801,83
30,184,0.999954770519901,0.9976247030878859,1.0,0.0,0.1306541884576573,0.3000948124068805,0.24281519279834463,0.0,0.0,0.004438928929406671,0.6281618174908159,0.29065116657182344,0.24324324324324298,0.48208469055374614,0.0038300570703868053,0.9942679196406425,0.6135097824534661,0.3837873462214416,0.0,0.30208333333333304,0.6279069767441863,1.0,0.01714677640603568,0.017252952285603695,78
31,123,0.9999619120167587,0.9976247030878859,1.0,0.0,0.12322231397376004,0.2920763917106868,0.23272998603957085,0.0,0.0,0.005536728557109405,0.6275706262404457,0.27622957483131483,0.24324324324324298,0.4739413680781759,0.003753963221306278,0.9932482707305645,0.5690722140238975,0.36258787346221455,0.0,0.30208333333333304,0.6279069767441863,1.0,0.016803840877914977,0.023100639377460208,75
32,170,0.5952366215958864,0.7376484560570071,0.0,0.2380887742636082,0.016056518946692577,0.07953406474332914,0.08496606171472587,0.29318394024276373,0.2088050314465409,0.09040141282039038,0.0018580296440182664,0.041378749695146766,0.02702702702702675,0.06107491856677516,0.09006975269499046,0.002893598258329355,0.11610415575760413,0.9668277680140598,0.0,0.05208333333333304,0.0,0.0,0.14128943758573392,0.14263123165487263,11
33,135,0.9999904780041895,0.9976247030878859,1.0,0.0,0.1342324983943488,0.30488961126913194,0.26026572955278526,0.0,0.0,0.0035081857667891847,0.6268949790971661,0.2651735631249492,0.24324324324324298,0.5040716612377856,0.0038554216867469626,0.9923112960564389,0.5427000523634966,0.4064879906268306,0.0,0.30208333333333304,0.6279069767441863,1.0,0.013717421124828544,0.016547589251177497,53
34,52,0.9999190630356123,0.9980997624703088,1.0,0.0,0.12680062391045155,0.27498306921305726,0.23029894574688337,0.0,0.0006289308176100628,0.005107154789747437,0.6272961445884881,0.2748719616291364,0.24324324324324298,0.45928338762215004,0.004489537095751395,0.9930278061013578,0.5694530394630348,0.3847026947861747,0.0,0.2916666666666665,0.6279069767441863,1.0,0.014746227709190651,0.023993719993628926,173
35,77,0.9999262045324699,0.9992874109263659,1.0,0.0,0.1312046976786867,0.3126642286333472,0.2459442545612096,0.0,0.0,0.0024342513483842643,0.626641611418437,0.26265344280952707,0.24324324324324298,0.4869706840390884,0.003956880152187703,0.992063273348581,0.5171847479411618,0.3977738722905686,0.0,0.30208333333333304,0.6279069767441863,1.0,0.015432098765432112,0.022105167353068278,63
36,163,0.8332793753570747,0.9990498812351543,1.0,0.06026876611917942,0.18845765666574987,0.3259650548557498,0.25942328984739804,0.14659197012138192,0.14402515723270443,0.13887165290439596,0.6507326548709935,0.30303227379887776,0.24324324324324298,0.46254071661237806,0.13727330374128094,0.9931655964946122,0.5181844147189025,0.3764279437609841,0.0,0.3229166666666665,0.6511627906976747,1.0,0.16563786008230447,0.1665225602402785,100
37,49,0.9999119215387544,0.9996437054631828,1.0,0.0,0.13092944306817156,0.3150209941758093,0.24303182015115787,0.0,0.0,0.003532050976086998,0.6276339681601284,0.2778229412242901,0.24324324324324298,0.48371335504886037,0.0033734939759035854,0.9931931545732633,0.5691198172037879,0.37276654950205046,0.0,0.2916666666666665,0.6279069767441863,1.0,0.012002743484224976,0.020677376049511864,151
38,127,0.4760569415349457,0.8333729216152018,1.0,0.6269852042893991,0.6629048536562987,0.662359474468373,0.5651566937852022,0.5079365079365079,0.5,0.4701446231683451,0.8640893543346984,0.5947240061783585,0.3783783783783785,0.6815960912052121,0.47132530120481925,0.9934411772811194,0.49742942828580894,0.3435852372583481,1.0,0.6666666666666665,0.8646934460887952,1.0,0.4873113854595335,0.4853125213315433,55
39,149,0.5952770900780803,0.7363420427553444,0.0,0.2380887742636082,0.014496742820442776,0.049627522687254455,0.0705723776055458,0.29318394024276373,0.2088050314465409,0.09242995561071066,0.0014990920991513335,0.028322900577188115,0.02702702702702675,0.07084690553745965,0.09022194039315157,0.0022046462920606302,0.09168372447279438,0.9616652021089624,0.0,0.07291666666666652,0.0,0.0,0.13545953360768176,0.14562902455118432,48
40,183,0.5953080365644638,0.7363420427553444,0.0,0.2380887742636082,0.009725662904854104,0.05425978599485326,0.09485871082655395,0.29318394024276373,0.2088050314465409,0.09161853849458251,0.0014990920991513335,0.026119827656287953,0.02702702702702675,0.05781758957654759,0.08984147114774887,0.0019841816628538567,0.07497500833055426,0.9670474516695959,0.0,0.04166666666666652,0.0,0.0,0.1382030178326475,0.14095883865389425,37
